case_id,family,seed,n_considered,n_injected,tp,fn,fp,tn,checker_is_valid,verdict_match,flagged_values,injected_values
clean-a,CLEAN,42,5,0,0,0,0,5,True,True,[],[]
injected-a,INJECTED,42,4,1,1,0,0,3,False,True,[91412.0],[91412.0]
clean-b,CLEAN,1337,4,0,0,0,0,4,True,True,[],[]
injected-b,INJECTED,1337,5,2,2,0,0,3,False,True,"[50.6, 37209.0]","[50.6, 37209.0]"
clean-c,CLEAN,42,4,0,0,0,0,4,True,True,[],[]
injected-c,INJECTED,42,5,2,2,0,0,3,False,True,"[943.35, 53097.0]","[943.35, 53097.0]"
clean-d,CLEAN,1337,4,0,0,0,0,4,True,True,[],[]
injected-d,INJECTED,1337,4,1,1,0,0,3,False,True,[74.57],[74.57]
clean-e,CLEAN,42,5,0,0,0,0,5,True,True,[],[]
injected-e,INJECTED,42,5,2,2,0,0,3,False,True,"[84387.0, 441.61]","[441.61, 84387.0]"
clean-f,CLEAN,1337,4,0,0,0,0,4,True,True,[],[]
injected-f,INJECTED,1337,4,1,1,0,0,3,False,True,[394.76],[394.76]
clean-g,CLEAN,42,5,0,0,0,0,5,True,True,[],[]
injected-g,INJECTED,42,4,1,1,0,0,3,False,True,[14.0],[14.0]
clean-h,CLEAN,1337,5,0,0,0,0,5,True,True,[],[]
injected-h,INJECTED,1337,4,1,1,0,0,3,False,True,[70203.0],[70203.0]
clean-i,CLEAN,42,5,0,0,0,0,5,True,True,[],[]
injected-i,INJECTED,42,5,2,2,0,0,3,False,True,"[2822.0, 63244.0]","[2822.0, 63244.0]"
clean-j,CLEAN,1337,4,0,0,0,0,4,True,True,[],[]
injected-j,INJECTED,1337,4,1,1,0,0,3,False,True,[60.9],[60.9]
clean-k,CLEAN,42,5,0,0,0,0,5,True,True,[],[]
injected-k,INJECTED,42,4,1,1,0,0,3,False,True,[49943.0],[49943.0]
clean-l,CLEAN,1337,5,0,0,0,0,5,True,True,[],[]
injected-l,INJECTED,1337,4,1,1,0,0,3,False,True,[488.39],[488.39]
clean-m,CLEAN,42,4,0,0,0,0,4,True,True,[],[]
injected-m,INJECTED,42,5,2,2,0,0,3,False,True,"[98.38, 239.44]","[98.38, 239.44]"
clean-n,CLEAN,1337,5,0,0,0,0,5,True,True,[],[]
injected-n,INJECTED,1337,4,1,1,0,0,3,False,True,[13.8],[13.8]
clean-o,CLEAN,42,5,0,0,0,0,5,True,True,[],[]
injected-o,INJECTED,42,4,1,1,0,0,3,False,True,[190.38],[190.38]
trap-a,TRAP,42,0,0,0,0,0,0,True,True,[],[]
trap-b,TRAP,1337,0,0,0,0,0,0,True,True,[],[]
trap-c,TRAP,42,2,0,0,0,0,2,True,True,[],[]
trap-d,TRAP,1337,2,0,0,0,0,2,True,True,[],[]
trap-e,TRAP,42,2,0,0,0,0,2,True,True,[],[]
trap-f,TRAP,1337,2,0,0,0,0,2,True,True,[],[]
trap-g,TRAP,42,2,0,0,0,0,2,True,True,[],[]
trap-h,TRAP,1337,2,0,0,0,0,2,True,True,[],[]
trap-i,TRAP,42,2,0,0,0,0,2,True,True,[],[]
trap-j,TRAP,1337,2,0,0,0,0,2,True,True,[],[]
trap-k,TRAP,42,2,0,0,0,0,2,True,True,[],[]
trap-l,TRAP,1337,2,0,0,0,0,2,True,True,[],[]
trap-m,TRAP,42,2,0,0,0,0,2,True,True,[],[]
trap-n,TRAP,1337,2,0,0,0,0,2,True,True,[],[]
trap-o,TRAP,42,2,0,0,0,0,2,True,True,[],[]
