model,seed,node,value,sentence,candidate_bucket,evidence
gemini,1015,strategist,25.0,"- **Competitor Price War**: While a competitor price war is not currently active, our reliance on a 25 percent price gap relative to the leader (715.18) makes us highly vulnerable to any aggressive downward moves from the competition.",CORRECT-BUT-DERIVED,1 + 23.4771 = 24.48; (1.31945 - 1) / 1.31945 x100 = 24.21; 1.31945 + 23.4771 = 24.80; 1.57862 + 23.4771 = 25.06; (77.0517 - 57.2268) / 77.0517 x100 = 25.73; (174.699 - 132.778) / 174.699 x100 = 24.00; (+44 more)
gemini,1019,strategist,30.0,"- **Price Gap Stability**: The optimized price of 496.14 maintains a healthy 30% gap below the market leader price of 715.07, which is critical because the market is hyper-sensitive; however, the negative lift suggests this price may still be too high to stimulate new demand.",CORRECT-BUT-DERIVED,199.578 / 6.81884 = 29.27; 220.857 / 7.47504 = 29.55; (289.069 - 199.578) / 289.069 x100 = 30.96; (289.069 - 220.857) / 220.857 x100 = 30.89; (373.722 - 289.069) / 289.069 x100 = 29.28; (641.075 - 496.14) / 496.14 x100 = 29.21; (+9 more)
gemini,1023,strategist,28.0,"- **Price Gap Stability**: The optimized price of 515.32 remains significantly lower than the Market Leader Price of 715.07, providing a 28 percent safety buffer that prevents volume loss without triggering a race to the bottom.",CORRECT-BUT-DERIVED,11.6198 + 16.1661 = 27.79; (16.1661 - 11.6198) / 16.1661 x100 = 28.12; (34.5083 - 1.16) / 1.16 = 28.75; 34.5083 / 1.24992 = 27.61; 34.5083 - 7.47677 = 27.03; 40.6741 - 11.6198 = 29.05; (+37 more)
llamacpp,1015,strategist,20.0,- Reduce spending on Search by 20% to avoid wasting budget on a channel that may not be as effective.,CORRECT-BUT-DERIVED,(1.57862 - 1.31945) / 1.31945 x100 = 19.64; 7.729 / 0.4 = 19.32; 23.4771 - 2.77106 = 20.71; 57.2268 / 2.77106 = 20.65; (57.2268 - 2.77106) / 2.77106 = 19.65; 77.0517 / horizon 4 = 19.26; (+42 more)
llamacpp,1016,strategist,60.0,"* 60% of the budget will be allocated to 'Margin Preservation' to maintain our current market position without risking further decline in ROI. | To achieve this objective, we will allocate 60% of the budget to 'Margin Preservation' and reallocate the remaining 40% of the budget to 'Efficiency Enhancement'.",CORRECT-BUT-DERIVED,157.745 - 97.0749 = 60.67; (1177.43 - 19.0942) / 19.0942 = 60.66; 9150.16 / 149.927 = 61.03; (9150.16 - 149.927) / 149.927 = 60.03; 9150.16 / 153.03 = 59.79; 19176.3 / 319.381 = 60.04; (+4 more)
llamacpp,1016,strategist,40.0,"* The remaining 40% of the budget will be reallocated to 'Efficiency Enhancement' to improve our marketing efficiency and mitigate the risk of 'Diminishing Returns'. | To achieve this objective, we will allocate 60% of the budget to 'Margin Preservation' and reallocate the remaining 40% of the budget to 'Efficiency Enhancement'.",CORRECT-BUT-DERIVED,(31.9322 - 19.0942) / 31.9322 x100 = 40.20; 46.3636 / 1.16 = 39.97; (46.3636 - 1.16) / 1.16 = 38.97; 46.3636 - 5.76446 = 40.60; 157.745 / horizon 4 = 39.44; 1177.43 / 29.2747 = 40.22; (+28 more)
llamacpp,1016,strategist,60.0,"* 60% of the budget will be allocated to 'Margin Preservation' to maintain our current market position without risking further decline in ROI. | To achieve this objective, we will allocate 60% of the budget to 'Margin Preservation' and reallocate the remaining 40% of the budget to 'Efficiency Enhancement'.",CORRECT-BUT-DERIVED,157.745 - 97.0749 = 60.67; (1177.43 - 19.0942) / 19.0942 = 60.66; 9150.16 / 149.927 = 61.03; (9150.16 - 149.927) / 149.927 = 60.03; 9150.16 / 153.03 = 59.79; 19176.3 / 319.381 = 60.04; (+4 more)
llamacpp,1016,strategist,40.0,"* The remaining 40% of the budget will be reallocated to 'Efficiency Enhancement' to improve our marketing efficiency and mitigate the risk of 'Diminishing Returns'. | To achieve this objective, we will allocate 60% of the budget to 'Margin Preservation' and reallocate the remaining 40% of the budget to 'Efficiency Enhancement'.",CORRECT-BUT-DERIVED,(31.9322 - 19.0942) / 31.9322 x100 = 40.20; 46.3636 / 1.16 = 39.97; (46.3636 - 1.16) / 1.16 = 38.97; 46.3636 - 5.76446 = 40.60; 157.745 / horizon 4 = 39.44; 1177.43 / 29.2747 = 40.22; (+28 more)
llamacpp,1017,strategist,20.0,*   **Search**: Reduce budget by 20% to $X.,CORRECT-BUT-DERIVED,2.85471 + 16.7872 = 19.64; 3.31426 + 16.7872 = 20.10; (4 - 3.31426) / 3.31426 x100 = 20.69; 4 + 16.7872 = 20.79; 380.627 / 18.3533 = 20.74; (380.627 - 18.3533) / 18.3533 = 19.74; (+35 more)
llamacpp,1017,strategist,30.0,*   **Social**: Increase budget by 30% to $Y.,CORRECT-BUT-DERIVED,33.8772 - 2.85471 = 31.02; 33.8772 - 3.31426 = 30.56; 33.8772 - 4 = 29.88; 98.0862 / 3.31426 = 29.60; (203.45 - 6.44903) / 6.44903 = 30.55; 500.01 / 16.7872 = 29.79; (+27 more)
